"overnight_category"	"year"	"val.adj.base.overnight"	"val.adj.variable.o.m"	"val.adj.fixed.o.m"
"steam turbine"	2000	0.402372501339488	0.202776655813378	0.0122063594773936
"wind"	2000	0.394818076907225	0	0.0103058253307505
"advanced combined cycle"	2001	0.208729844929772	0.199722740927174	0.00552957863116018
"advanced combustion turbine"	2001	0.172309815701875	0.0391613217504262	0.00350102216448811
"biomass"	2001	0.57332175042624	1.10826540553706	0.017183987984087
"coal"	2001	0.399837095071852	1.29232361776407	0.0089483620199724
"conventional combined cycle"	2001	0.166044004221807	0.199722740927174	0.00596818543476496
"conventional combustion turbine"	2001	0.123358163513843	0.0391613217504262	0.00246716327027685
"distributed"	2001	0.203638873102216	8.83087805472112	0.00480117804660226
"distributed_base"	2001	0.226744052934968	5.77629495818787	0.00153512381261671
"fuel cell"	2001	0.691980555330032	0.794974831533653	0.00572930137208736
"geothermal"	2001	0.636763091661931	0	0.0276831383453763
"igcc"	2001	0.4777681253552	0.305458309653325	0.0124885455062109
"msw"	2001	0.510663635625558	0.00391613217504262	0.0368155585775757
"nuclear"	2001	0.67709925306487	0.160561419176748	0.0218755143297881
"photovoltaic"	2001	1.44152825363319	0	0.00385739019241698
"solar thermal"	2001	0.937522042705204	0	0.0182961695217991
"wind"	2001	0.359892546886417	0	0.0101819436551108
"advanced combined cycle"	2002	0.209062366615679	0.199107015824456	0.0055367066323493
"advanced combustion turbine"	2002	0.17268704641698	0.0382898107354724	0.00350734666336927
"biomass"	2002	0.588131492896856	1.1104045113287	0.0172112699255948
"coal"	2002	0.400511420293041	1.29419560285897	0.00896364469317408
"conventional combined cycle"	2002	0.166560676699305	0.199107015824456	0.00597703945580724
"conventional combustion turbine"	2002	0.123676088675576	0.0382898107354724	0.00246969279243797
"distributed"	2002	0.204084691220068	8.84494627989412	0.00480920022837533
"distributed_base"	2002	0.227058577661351	5.78559040212987	0.00153925039156599
"fuel cell"	2002	0.69304557431205	0.796428063297825	0.00573581364817376
"geothermal"	2002	0.636759552530906	0	0.0268296703823455
"igcc"	2002	0.478622634193405	0.306318485883779	0.0125092811672788
"msw"	2002	0.511551871425911	0.00382898107354724	0.0368769167193334
"nuclear"	2002	0.67849544623257	0.160817205088984	0.0219132586839108
"photovoltaic"	2002	1.27007302209562	0	0.00377154635744403
"solar thermal"	2002	0.825911217564139	0	0.0183293323990706
"wind"	2002	0.351500462551636	0	0.00977921766183964
"advanced combined cycle"	2003	0.210758431812687	0.76367176003176	0.00382584577819833
"advanced combustion turbine"	2003	0.164339167967619	1.1492511290674	0.0030584305291468
"biomass"	2003	0.587353427200898	1.10807274985001	0.0171975885567937
"coal"	2003	0.403922465232485	1.1492511290674	0.00917903507646018
"conventional combined cycle"	2003	0.19091794000794	0.76367176003176	0.00458951753823009
"conventional combustion turbine"	2003	0.145621722868801	1.53108700908328	0.00382584577819833
"distributed"	2003	0.344026640916269	2.29475876911504	0.00516227135825391
"distributed_base"	2003	0.286751258913886	2.29475876911504	0.00516227135825391
"fuel cell"	2003	0.692545468656253	7.64794806737689	0.00267659464913092
"geothermal"	2003	0.62928050422225	0	0.0268595337168033
"igcc"	2003	0.478043547823803	0.76367176003176	0.0126230449746426
"msw"	2003	0.510986251197722	0.00374348901976353	0.0368434189325127
"nuclear"	2003	0.655110578458618	0.160970027849832	0.0218919237875771
"photovoltaic"	2003	1.26866842879786	0	0.00376594995388211
"solar thermal"	2003	0.825064979955882	0	0.0183094047956634
"wind"	2003	0.351139270053819	0	0.00977050634158282
"advanced combined cycle"	2004	0.209786444215787	0.763194972806115	0.0038122879317948
"advanced combined cycle with ccs"	2004	0.35726373364692	0.95122851683081	0.00550458982801705
"advanced combustion turbine"	2004	0.163699791268558	1.14294899309128	0.00304909295898868
"biomass"	2004	0.585484839041599	1.09133194179039	0.0171331740996619
"coal"	2004	0.402244306923416	1.14294899309128	0.00914727887696604
"conventional combined cycle"	2004	0.190245703366162	0.763194972806115	0.00457179597236513
"conventional combustion turbine"	2004	0.145265130089666	1.52638994561223	0.0038122879317948
"distributed"	2004	0.342884697927385	2.28589798618257	0.00514327046891077
"distributed_base"	2004	0.285737248272821	2.28589798618257	0.00514327046891077
"fuel cell"	2004	0.690193714537704	7.62088893135382	0.00266565200646774
"geothermal"	2004	0.773887076289872	0	0.0292299987652506
"igcc"	2004	0.476351644862561	0.763194972806115	0.0125761258562399
"igcc_ccs"	2004	0.698304965456416	0.932793855651918	0.0149210147581949
"msw"	2004	0.509165341760988	0.00368693223577833	0.0367107842716449
"nuclear"	2004	0.615348990151404	0.158538086138468	0.0218155780391004
"photovoltaic"	2004	1.40472118183155	0	0.00371642769366456
"solar thermal"	2004	0.913621808025871	0	0.0182429407026312
"wind"	2004	0.349889869175364	0	0.00973718803469058
"advanced combined cycle"	2005	0.186897868059519	0.639863107283073	0.00374157240699424
"advanced combined cycle with ccs"	2005	0.35861254374283	0.939911909003384	0.00636248061479214
"advanced combustion turbine"	2005	0.128695630617386	1.01221282508057	0.00336560764339289
"biomass"	2005	0.582745383582098	1.07005355794231	0.0170557861026076
"coal"	2005	0.40994619415763	1.46770859636682	0.00880625157820094
"conventional combined cycle"	2005	0.195212473408395	0.661553382106228	0.00399101056746052
"conventional combustion turbine"	2005	0.135925722225105	1.1423544740195	0.00387532910173703
"distributed"	2005	0.334030232276587	2.27747885643128	0.0051261349498723
"distributed_base"	2005	0.27799702231677	2.27747885643128	0.0051261349498723
"fuel cell"	2005	1.32997535123979	15.3277942083629	0.00180752290192959
"geothermal"	2005	1.07005355794231	0	0.0379507508489136
"hydro"	2005	0.476824541529024	1.66292106977522	0.00446458156776608
"igcc"	2005	0.473571000305551	0.932681817395666	0.0123670716950022
"igcc_ccs"	2005	0.657938336302369	1.42071300091665	0.014554174406337
"msw"	2005	0.506829421701056	0.00361504580385917	0.0365372679396046
"nuclear"	2005	0.612388759173743	0.159062015369803	0.0217119650979782
"photovoltaic"	2005	1.39829971693273	0	0.00373795736119038
"solar thermal"	2005	0.909184019670581	0	0.0181583750727846
"wind"	2005	0.383194855209072	0	0.00969193780014643
"advanced combined cycle"	2006	0.187173245355642	0.640329523585091	0.00374698320119847
"advanced combined cycle with ccs"	2006	0.359217826143065	0.942902814949475	0.00637514888316585
"advanced combustion turbine"	2006	0.129121392942708	1.01678699074775	0.00337404402812144
"biomass"	2006	0.58368498880641	1.10122604880293	0.0170848360798308
"coal"	2006	0.410584919793297	1.47064692779433	0.00882036327268035
"conventional combined cycle"	2006	0.19561715116116	0.661439288098885	0.004000300375364
"conventional combustion turbine"	2006	0.136509810522536	1.14344557783052	0.0038806783764525
"distributed"	2006	0.334589767543638	2.28337286157541	0.00513670936502326
"distributed_base"	2006	0.27829706217352	2.28337286157541	0.00513670936502326
"fuel cell"	2006	1.33237797022898	15.3538353896997	0.00181192145410067
"geothermal"	2006	0.738841757982797	0	0.0263872056422428
"hydro"	2006	0.464414819303473	1.12585410740236	0.00447527007692437
"igcc"	2006	0.474617872151806	0.932347932692577	0.0123879134755116
"igcc_ccs"	2006	0.658976482238942	1.42139081059548	0.0145798106908605
"msw"	2006	0.507689836556751	0.00351829408563237	0.0366008133728335
"nuclear"	2006	0.613590488534285	0.158323233853457	0.0217500940373793
"photovoltaic"	2006	1.40063287549025	0	0.00374346490711284
"solar thermal"	2006	0.91088633877022	0	0.0181895804227193
"wind"	2006	0.383845884742491	0	0.0097069733822597
"advanced combined cycle"	2007	0.187473126316505	0.64081723177278	0.00375287112862676
"advanced combined cycle with ccs"	2007	0.359607542298023	0.944182836175851	0.00638090349935449
"advanced combustion turbine"	2007	0.129186027043555	1.01576348440579	0.00337792487599375
"biomass"	2007	0.584234433648162	1.00894627981246	0.0171043663246586
"coal"	2007	0.411077436977645	1.47251619215873	0.0088316885506557
"conventional combined cycle"	2007	0.195653771828498	0.661268845552762	0.00400510769857987
"conventional combustion turbine"	2007	0.136344091866549	1.14529037167901	0.00388580661819664
"distributed"	2007	0.335065605762044	2.28376353876469	0.00514017226336889
"distributed_base"	2007	0.278823667867092	2.28376353876469	0.00514017226336889
"fuel cell"	2007	1.33378607868451	15.3693877556567	0.0018133764218251
"geothermal"	2007	0.610139811102806	0	0.0528060667799144
"hydro"	2007	0.464933353264932	1.12483875789903	0.00447890341781613
"igcc"	2007	0.475159160154923	0.937365631582524	0.0124004951552626
"igcc_ccs"	2007	0.659905404634097	1.42479576000544	0.0145956350343141
"msw"	2007	0.508222602432561	0.00340860229666372	0.036642474689135
"nuclear"	2007	0.614230133858803	0.160204307943195	0.0217741514710879
"photovoltaic"	2007	1.40229898484746	0	0.00374605392403343
"solar thermal"	2007	0.911801114357546	0	0.0182121620710743
"wind"	2007	0.384149478834001	0	0.00971792514778827
"advanced combined cycle"	2008	0.216268052926069	0.644835937623601	0.00376319639495209
"advanced combined cycle with ccs"	2008	0.414679110656408	0.945759375181281	0.00640206346276559
"advanced combustion turbine"	2008	0.148808293297754	1.01851009634907	0.00338621538526445
"biomass"	2008	0.823405889580905	2.15937367829852	0.0207339555328204
"coal"	2008	0.474202427975509	1.47485552912885	0.00885905372765962
"conventional combined cycle"	2008	0.225857920716369	0.664677043396634	0.00401451706807718
"conventional combustion turbine"	2008	0.157406105799402	1.14747728387379	0.00389547043343898
"distributed"	2008	0.386240192381726	2.29164771678541	0.00515538065002663
"distributed_base"	2008	0.321425913523149	2.29164771678541	0.00515538065002663
"fuel cell"	2008	1.53867775269878	15.4165391856473	0.00181876802919477
"geothermal"	2008	0.349534146701613	0	0.0529691387120761
"hydro"	2008	0.466265985666296	1.12763617810076	0.00449401045759217
"igcc"	2008	0.547945204431952	0.939145673256936	0.0124403733196922
"igcc_ccs"	2008	0.761237091492066	1.42855961565844	0.0146394292095368
"msw"	2008	0.586304675593151	0.00330685096217231	0.0367556484445452
"nuclear"	2008	0.708658161193526	0.158728846184271	0.0218417506051481
"photovoltaic"	2008	1.7790858176487	0	0.00375988954398992
"solar thermal"	2008	1.15706715166409	0	0.0182670447150398
"wind"	2008	0.44311802893109	0	0.00974859663648397
"wind_offshore"	2008	0.842254940065288	0	0.02878613762571
"advanced combined cycle"	2009	0.282495657980916	0.644231831199353	0.00376875621251621
"advanced combined cycle with ccs"	2009	0.542121085954255	0.947020791863048	0.00641010672043356
"advanced combustion turbine"	2009	0.194558013022204	1.02110745245097	0.00339188059126459
"biomass"	2009	1.07554504218732	2.16139779367383	0.0207603707603991
"coal"	2009	0.619428905698178	1.47851205260251	0.00886785115645909
"conventional combined cycle"	2009	0.295380294604903	0.66677994529133	0.00402000662668396
"conventional combustion turbine"	2009	0.205509954152594	1.14995381869084	0.00390082373791208
"distributed"	2009	0.504433523829093	2.2934653190697	0.00516351812706281
"distributed_base"	2009	0.420361269857578	2.2934653190697	0.00516351812706281
"fuel cell"	2009	1.4946178483825	15.4357946755365	0.00181995492313817
"geothermal"	2009	0.525048942427472	0	0.0530331643443307
"hydro"	2009	0.65647223599214	0.782741674907214	0.00439043992962359
"igcc"	2009	0.71606368037808	0.940578473551055	0.0124562224562395
"igcc_ccs"	2009	1.02175168428217	1.43019466526256	0.0148559860274571
"msw"	2009	0.765669531380431	0.00322115915599676	0.036801743357263
"nuclear"	2009	0.92543902551787	0.157836798643841	0.0289968747222829
"photovoltaic"	2009	1.85216651469814	0	0.00376231389420422
"solar thermal"	2009	1.51168999190928	0	0.0182897416877496
"wind"	2009	0.578842300332618	0	0.00976011224267019
"wind_offshore"	2009	1.10034796768849	0	0.028822932127859
"advanced combined cycle"	2010	0.283360076473744	0.64443094315099	0.00377813435298326
"advanced combined cycle with ccs"	2010	0.543343736382208	0.950851538668863	0.00642851455545228
"advanced combustion turbine"	2010	0.194908770551059	1.02350796853393	0.00340221630281185
"biomass"	2010	1.07847413721445	2.16705699510578	0.0208144876687347
"coal"	2010	0.656435048954783	1.48155937420497	0.00889251522044136
"conventional combined cycle"	2010	0.295995977319842	0.666543769631662	0.00403085236990521
"conventional combustion turbine"	2010	0.206281081312547	1.15302595220643	0.00391081131186728
"distributed"	2010	0.505751931365066	2.29973395398981	0.00517756037168859
"distributed_base"	2010	0.421407293217363	2.29973395398981	0.00517756037168859
"fuel cell"	2010	1.4986178403472	15.4789785364699	0.00182588767226114
"geothermal"	2010	0.526285270239975	0	0.0531750297355913
"hydro"	2010	0.658330434081698	0.786584827669591	0.00440045246965358
"igcc"	2010	0.758469948287023	0.944533588245814	0.0124874290111562
"igcc_ccs"	2010	1.08258080498943	1.43417474603211	0.0148945681223378
"msw"	2010	0.767630976400444	0.00315897521152446	0.0368968304706057
"nuclear"	2010	1.04498899997229	0.161107735787748	0.0290752078468712
"photovoltaic"	2010	1.85716152685523	0	0.00377181640256021
"solar thermal"	2010	1.51567630648944	0	0.0183378511028995
"wind"	2010	0.580303746357044	0	0.00978650520530278
"wind_offshore"	2010	1.10311414386434	0	0.0274578125385706
"advanced combined cycle"	2011	0.287505436263591	0.962531831329578	0.00452734841837105
"advanced combined cycle with ccs"	2011	0.568426778566946	1.99717516793792	0.00937136040340101
"advanced combustion turbine"	2011	0.196268705671764	2.1633451583629	0.0045524306810767
"biomass"	2011	1.06442852357131	2.17588628971572	0.0311333585833965
"coal"	2011	0.823011745029362	1.31681879204698	0.009189513998785
"conventional combined cycle"	2011	0.288759549398873	1.05659031647579	0.00445837219593049
"conventional combustion turbine"	2011	0.28719190797977	2.55525551313878	0.00305690076725192
"distributed"	2011	0.507915819789549	2.31070345175863	0.00519829894574736
"distributed_base"	2011	0.422949654874137	2.31070345175863	0.00519829894574736
"fuel cell"	2011	1.83288634721587	0	0.108418080545201
"geothermal"	2011	0.741180862952157	2.98478926197315	0.0336321790054475
"hydro"	2011	0.633013605034013	0.758738446846117	0.00424830824577061
"igcc"	2011	0.93243311608279	2.12885704714262	0.0183476751691879
"igcc_ccs"	2011	1.50399517748794	2.76845474613686	0.021467281593204
"msw"	2011	2.41354072885182	2.58033777584444	0.115779724649312
"nuclear"	2011	1.43188367220918	0.627056567641419	0.027493295208238
"photovoltaic"	2011	1.40272554181385	0	0.00806708274270686
"solar thermal"	2011	1.35851805379513	0	0.0198243933859835
"wind"	2011	0.705752166880417	0	0.00869413931034827
"wind_offshore"	2011	1.3807785619464	0	0.0272706901267253
"advanced combined cycle"	2012	0.287764948081844	0.963346596915538	0.00452865827874764
"advanced combined cycle with ccs"	2012	0.568095710206784	1.99793747591808	0.00937017188318168
"advanced combustion turbine"	2012	0.19638641236156	3.05730897477696	0.00207537691296917
"biomass"	2012	1.09003751593112	1.54878874102177	0.0311461415819477
"coal"	2012	0.82333609472717	1.3164704298685	0.00919051238922316
"conventional combined cycle"	2012	0.288384463578253	1.06246907634093	0.00445741399666064
"conventional combustion turbine"	2012	0.287145432585435	4.55343889860399	0.00216210908246638
"distributed"	2012	0.508002707055139	2.31079280160447	0.00519773501486904
"distributed_base"	2012	0.423129084047146	2.31079280160447	0.00519773501486904
"fuel cell"	2012	1.83314635387336	0	0.108415211871524
"geothermal"	2012	0.741250291453017	2.98606469268996	0.0336458866099568
"hydro"	2012	0.661023034668089	0.7898822579211	0.00442024306687612
"igcc"	2012	0.932370822095103	2.12803573016391	0.0151471538871929
"igcc_ccs"	2012	1.50294459428752	2.490452295563	0.0214662119505617
"msw"	2012	2.38327611468429	2.58028204254226	0.117323844709881
"nuclear"	2012	1.43077103895591	0.63190580633688	0.0274910001531363
"photovoltaic"	2012	1.40258308386931	0	0.0051729543950127
"solar thermal"	2012	1.35797796812788	0	0.0198244958850786
"wind"	2012	0.705628150409516	0	0.00869489999209619
"wind_offshore"	2012	1.34589741594791	0	0.0165193807117381
"advanced combined cycle"	2013	0.282549484668307	0.974203915988471	0.00458270377926041
"advanced combined cycle with ccs"	2013	0.556297750157903	2.0212455079387	0.00947800258452335
"advanced combustion turbine"	2013	0.191805880032621	3.09256632520951	0.0021001529902306
"biomass"	2013	1.11836181632944	1.5690449363428	0.0314992599502939
"coal"	2013	0.817602912670698	1.3323224894671	0.00929894329778404
"conventional combined cycle"	2013	0.260394691563274	1.07435572043588	0.00392716469560462
"conventional combustion turbine"	2013	0.276176188021654	4.606983004581	0.00218816518201772
"distributed"	2013	0.508346280149748	2.31259621178572	0.00520182402493533
"distributed_base"	2013	0.4233689915277	2.31259621178572	0.00520182402493533
"fuel cell"	2013	1.8345989632867	0	0.108488683441869
"geothermal"	2013	0.74173033354387	0	0.0336692157133212
"hydro"	2013	0.661305399669433	0.789074822919011	0.00442185391151154
"igcc"	2013	1.05462884986291	2.15174634403684	0.0153232260804542
"igcc_ccs"	2013	1.41487185555709	1.32625268313695	0.0198209525710925
"msw"	2013	2.38482690711446	2.58270259347722	0.115854393423501
"nuclear"	2013	1.42640448758437	0.637329664665355	0.0278148875078951
"photovoltaic"	2013	1.0998489070225	0	0.00648558806376126
"solar thermal"	2013	1.41214044270852	0	0.0200576750179682
"wind"	2013	0.616692323142858	0	0.0117936336994741
"wind_offshore"	2013	1.35113888909055	0	0.0220667809132466
"advanced combined cycle"	2014	0.281603497191412	0.974437498217901	0.00458015423474285
"advanced combined cycle with ccs"	2014	0.553075228346307	2.02039334492886	0.00947320124414283
"advanced combustion turbine"	2014	0.191013589100206	3.0901886411375	0.00209787155579634
"biomass"	2014	1.06979529620864	1.56744380447283	0.0314799930616939
"coal"	2014	0.814713186583407	1.33202924068319	0.00929142544172298
"conventional combined cycle"	2014	0.259552006406052	1.07277522739585	0.0039245693735565
"conventional combustion turbine"	2014	0.275345641698269	4.60399368424054	0.00218726949141266
"distributed"	2014	0.505992315588378	2.31242660127551	0.00519997992168268
"distributed_base"	2014	0.421362269871594	2.31242660127551	0.00519997992168268
"fuel cell"	2014	1.81746003107981	12.8107241738188	0
"geothermal"	2014	0.707733656962543	0	0.0336493829659833
"hydro"	2014	0.659458771729729	0.789681764610837	0.00441923795063348
"igcc"	2014	1.05042574349177	2.15151031716613	0.0153138663710758
"igcc_ccs"	2014	1.77544300134014	2.51804185319305	0.0217058187676428
"msw"	2014	2.30974466320702	2.60743978880937	0.117054676964824
"nuclear"	2014	1.41934122446846	0.637705274063091	0.0277967981143015
"photovoltaic"	2014	1.01138864493931	0	0.00735745010122323
"solar thermal"	2014	1.40503755476985	0	0.0200430171651792
"wind"	2014	0.614163817684126	0	0.0117856278454183
"wind_offshore"	2014	1.34186301360098	0	0.0220514907853592
"advanced combined cycle"	2015	0.276254415523374	0.958972334141647	0.00450453059706902
"advanced combined cycle with ccs"	2015	0.541071546327627	1.9883279588625	0.00931698809042206
"advanced combustion turbine"	2015	0.187395511167129	3.04114468044308	0.00206457652365664
"biomass"	2015	0.996803352827969	1.54256711852754	0.0309627825806346
"coal"	2015	0.799436875495453	1.31088878703766	0.00913809722686659
"conventional combined cycle"	2015	0.254846164638866	1.05574935868805	0.00385935043342632
"conventional combustion turbine"	2015	0.27038914130844	4.52799169392876	0.00215255563688064
"distributed"	2015	0.495322407451145	2.27279375828678	0.00511451911542212
"distributed_base"	2015	0.41262204102058	2.27279375828678	0.00511451911542212
"fuel cell"	2015	1.77189934033145	12.6015416507849	0
"geothermal"	2015	0.683597709750514	0	0.033094809757763
"hydro"	2015	0.706765542899502	1.68919897390088	0.00444294521781222
"igcc"	2015	1.02143750453069	2.11736399159104	0.015064956821057
"igcc_ccs"	2015	1.7276165200087	2.47514571870199	0.0213495981423584
"msw"	2015	2.26692848407185	2.56312483192599	0.115135332839147
"nuclear"	2015	1.36250320012908	0.627584340997898	0.0273409757529131
"photovoltaic"	2015	0.915862568661885	0	0.00723774838122809
"solar thermal"	2015	1.11058967259768	0	0.0197161192734994
"wind"	2015	0.54253786488136	0	0.0115927144858163
"wind_offshore"	2015	1.31264836930214	0	0.0216897840468245
